ID,longitude_predicted,latitude_predicted
18727,36.680885,11.993377
18728,36.680885,11.993377
18729,36.680885,11.993377
18730,36.680885,11.993377
18731,36.680885,11.993377
18732,36.680885,11.993377
18733,36.680885,11.993377
18734,36.680885,11.993377
18735,36.680885,11.993377
18736,36.680885,11.993377
18737,36.680885,11.993377
18738,36.680885,11.993377
18739,36.680885,11.993377
18740,36.680885,11.993377
18741,36.680885,11.993377
18742,36.680885,11.993377
18743,36.680885,11.993377
18744,36.680885,11.993377
18745,36.680885,11.993377
18746,36.680885,11.993377
18747,36.680885,11.993377
18748,36.680885,11.993377
18749,36.680885,11.993377
18750,36.680885,11.993378
18751,36.680885,11.993378
18752,36.680885,11.993377
18753,36.680885,11.993377
18754,36.680885,11.993377
18755,36.680885,11.993377
18756,36.680885,11.993377
18757,36.680885,11.993377
18758,36.680885,11.993377
18759,36.680885,11.993377
18760,36.680885,11.993377
18761,36.680885,11.993377
18762,36.680885,11.993377
18763,36.680885,11.993377
18764,36.680885,11.993377
18765,36.680885,11.993377
18766,36.680885,11.993377
18767,36.680885,11.993377
18768,36.680885,11.993377
18769,36.680885,11.993377
18770,36.680885,11.993377
18771,36.680885,11.993377
18772,36.680885,11.993377
18773,36.680885,11.993377
18774,36.680885,11.993377
18775,36.680885,11.993377
18776,36.680885,11.993377
18777,36.680885,11.993377
18778,36.680885,11.993377
18779,36.680885,11.993377
18780,36.680885,11.993377
18781,36.680885,11.993377
18782,36.680885,11.993378
18783,36.680885,11.993378
18784,36.680885,11.993377
18785,36.680885,11.993377
18786,36.680885,11.993377
18787,36.680885,11.993377
18788,36.680885,11.993377
18789,36.680885,11.993377
18790,36.680885,11.993377
18791,36.680885,11.993377
18792,36.680885,11.993377
18793,36.680885,11.993377
18794,36.680885,11.993377
18795,36.680885,11.993377
18796,36.680885,11.993377
18797,36.680885,11.993377
18798,36.680885,11.993377
18799,36.680885,11.993377
18800,36.680885,11.993377
18801,36.680885,11.993377
18802,36.680885,11.993377
18803,36.680885,11.993377
18804,36.680885,11.993377
18805,36.680885,11.993377
18806,36.680885,11.993377
18807,36.680885,11.993377
18808,36.680885,11.993377
18809,36.680885,11.993377
18810,36.680885,11.993377
18811,36.680885,11.993377
18812,36.680885,11.993377
18813,36.680885,11.993377
18814,36.680885,11.993378
18815,36.680885,11.993378
18816,36.680885,11.993377
18817,36.680885,11.993377
18818,36.680885,11.993377
18819,36.680885,11.993377
18820,36.680885,11.993377
18821,36.680885,11.993377
18822,36.680885,11.993377
18823,36.680885,11.993377
18824,36.680885,11.993377
18825,36.680885,11.993377
18826,36.680885,11.993377
18827,36.680885,11.993377
18828,36.680885,11.993377
18829,36.680885,11.993377
18830,36.680885,11.993377
18831,36.680885,11.993377
18832,36.680885,11.993377
18833,36.680885,11.993377
18834,36.680885,11.993377
18835,36.680885,11.993377
18836,36.680885,11.993377
18837,36.680885,11.993377
18838,36.680885,11.993377
18839,36.680885,11.993377
18840,36.680885,11.993377
18841,36.680885,11.993377
18842,36.680885,11.993377
18843,36.680885,11.993377
18844,36.680885,11.993377
18845,36.680885,11.993377
18846,36.680885,11.993378
18847,36.680885,11.993378
18848,36.680885,11.993377
18849,36.680885,11.993377
18850,36.680885,11.993377
18851,36.680885,11.993377
18852,36.680885,11.993377
18853,36.680885,11.993377
18854,36.680885,11.993377
18855,36.680885,11.993377
18856,36.680885,11.993377
18857,36.680885,11.993377
18858,36.680885,11.993377
18859,36.680885,11.993377
18860,36.680885,11.993377
18861,36.680885,11.993377
18862,36.680885,11.993377
18863,36.680885,11.993377
18864,36.680885,11.993377
18865,36.680885,11.993377
18866,36.680885,11.993377
18867,36.680885,11.993377
18868,36.680885,11.993377
18869,36.680885,11.993377
18870,36.680885,11.993377
18871,36.680885,11.993377
18872,36.680885,11.993377
18873,36.680885,11.993377
18874,36.680885,11.993377
18875,36.680885,11.993377
18876,36.680885,11.993377
18877,36.680885,11.993377
18878,36.680885,11.993378
18879,36.680885,11.993378
18880,36.680885,11.993377
18881,36.680885,11.993377
18882,36.680885,11.993377
18883,36.680885,11.993377
18884,36.680885,11.993377
18885,36.680885,11.993377
18886,36.680885,11.993377
18887,36.680885,11.993377
18888,36.680885,11.993377
18889,36.680885,11.993377
18890,36.680885,11.993377
18891,36.680885,11.993377
18892,36.680885,11.993377
18893,36.680885,11.993377
18894,36.680885,11.993377
18895,36.680885,11.993377
18896,36.680885,11.993377
18897,36.680885,11.993377
18898,36.680885,11.993377
18899,36.680885,11.993377
18900,36.680885,11.993377
18901,36.680885,11.993377
18902,36.680885,11.993377
18903,36.680885,11.993377
18904,36.680885,11.993377
18905,36.680885,11.993377
18906,36.680885,11.993377
18907,36.680885,11.993377
18908,36.680885,11.993377
18909,36.680885,11.993377
18910,36.680885,11.993378
18911,36.680885,11.993378
18912,36.680885,11.993377
18913,36.680885,11.993377
18914,36.680885,11.993377
18915,36.680885,11.993377
18916,36.680885,11.993377
18917,36.680885,11.993377
18918,36.680885,11.993377
18919,36.680885,11.993377
18920,36.680885,11.993377
18921,36.680885,11.993377
18922,36.680885,11.993377
18923,36.680885,11.993377
18924,36.680885,11.993377
18925,36.680885,11.993377
18926,36.680885,11.993377
18927,36.680885,11.993377
18928,36.680885,11.993377
18929,36.680885,11.993377
18930,36.680885,11.993377
18931,36.680885,11.993377
18932,36.680885,11.993377
18933,36.680885,11.993377
18934,36.680885,11.993377
18935,36.680885,11.993377
18936,36.680885,11.993377
18937,36.680885,11.993377
18938,36.680885,11.993377
18939,36.680885,11.993377
18940,36.680885,11.993377
18941,36.680885,11.993377
18942,36.680885,11.993378
18943,36.680885,11.993378
18944,36.680885,11.993377
18945,36.680885,11.993377
18946,36.680885,11.993377
18947,36.680885,11.993377
18948,36.680885,11.993377
18949,36.680885,11.993377
18950,36.680885,11.993377
18951,36.680885,11.993377
18952,36.680885,11.993377
18953,36.680885,11.993377
18954,36.680885,11.993377
18955,36.680885,11.993377
18956,36.680885,11.993377
18957,36.680885,11.993377
18958,36.680885,11.993377
18959,36.680885,11.993377
18960,36.680885,11.993377
18961,36.680885,11.993377
18962,36.680885,11.993377
18963,36.680885,11.993377
18964,36.680885,11.993377
18965,36.680885,11.993377
18966,36.680885,11.993377
18967,36.680885,11.993377
18968,36.680885,11.993377
18969,36.680885,11.993377
18970,36.680885,11.993377
18971,36.680885,11.993377
18972,36.680885,11.993377
18973,36.680885,11.993377
18974,36.680885,11.993378
18975,36.680885,11.993378
18976,36.680885,11.993377
18977,36.680885,11.993377
18978,36.680885,11.993377
18979,36.680885,11.993377
18980,36.680885,11.993377
18981,36.680885,11.993377
18982,36.680885,11.993377
18983,36.680885,11.993377
18984,36.680885,11.993377
18985,36.680885,11.993377
18986,36.680885,11.993377
18987,36.680885,11.993377
18988,36.680885,11.993377
18989,36.680885,11.993377
18990,36.680885,11.993377
18991,36.680885,11.993377
18992,36.680885,11.993377
18993,36.680885,11.993377
18994,36.680885,11.993377
18995,36.680885,11.993377
18996,36.680885,11.993377
18997,36.680885,11.993377
18998,36.680885,11.993377
18999,36.680885,11.993377
19000,36.680885,11.993377
19001,36.680885,11.993377
19002,36.680885,11.993377
19003,36.680885,11.993377
19004,36.680885,11.993377
19005,36.680885,11.993377
19006,36.680885,11.993378
19007,36.680885,11.993378
19008,36.680885,11.993377
19009,36.680885,11.993377
19010,36.680885,11.993377
19011,36.680885,11.993377
19012,36.680885,11.993377
19013,36.680885,11.993377
19014,36.680885,11.993377
19015,36.680885,11.993377
19016,36.680885,11.993377
19017,36.680885,11.993377
19018,36.680885,11.993377
19019,36.680885,11.993377
19020,36.680885,11.993377
19021,36.680885,11.993377
19022,36.680885,11.993377
19023,36.680885,11.993377
19024,36.680885,11.993377
19025,36.680885,11.993377
19026,36.680885,11.993377
19027,36.680885,11.993377
19028,36.680885,11.993377
19029,36.680885,11.993377
19030,36.680885,11.993377
19031,36.680885,11.993377
19032,36.680885,11.993377
19033,36.680885,11.993377
19034,36.680885,11.993377
19035,36.680885,11.993377
19036,36.680885,11.993377
19037,36.680885,11.993377
19038,36.680885,11.993378
19039,36.680885,11.993378
19040,36.680885,11.993377
19041,36.680885,11.993377
19042,36.680885,11.993377
19043,36.680885,11.993377
19044,36.680885,11.993377
19045,36.680885,11.993377
19046,36.680885,11.993377
19047,36.680885,11.993377
19048,36.680885,11.993377
19049,36.680885,11.993377
19050,36.680885,11.993377
19051,36.680885,11.993377
19052,36.680885,11.993377
19053,36.680885,11.993377
19054,36.680885,11.993377
19055,36.680885,11.993377
19056,36.680885,11.993377
19057,36.680885,11.993377
19058,36.680885,11.993377
19059,36.680885,11.993377
19060,36.680885,11.993377
19061,36.680885,11.993377
19062,36.680885,11.993377
19063,36.680885,11.993377
19064,36.680885,11.993377
19065,36.680885,11.993377
19066,36.680885,11.993377
19067,36.680885,11.993377
19068,36.680885,11.993377
19069,36.680885,11.993377
19070,36.680885,11.993378
19071,36.680885,11.993378
19072,36.680885,11.993377
19073,36.680885,11.993377
19074,36.680885,11.993377
19075,36.680885,11.993377
19076,36.680885,11.993377
19077,36.680885,11.993377
19078,36.680885,11.993377
19079,36.680885,11.993377
19080,36.680885,11.993377
19081,36.680885,11.993377
19082,36.680885,11.993377
19083,36.680885,11.993377
19084,36.680885,11.993377
19085,36.680885,11.993377
19086,36.680885,11.993377
19087,36.680885,11.993377
19088,36.680885,11.993377
19089,36.680885,11.993377
19090,36.680885,11.993377
19091,36.680885,11.993377
19092,36.680885,11.993377
19093,36.680885,11.993377
19094,36.680885,11.993377
19095,36.680885,11.993377
19096,36.680885,11.993377
19097,36.680885,11.993377
19098,36.680885,11.993377
19099,36.680885,11.993377
19100,36.680885,11.993377
19101,36.680885,11.993377
19102,36.680885,11.993378
19103,36.680885,11.993378
19104,36.680885,11.993377
19105,36.680885,11.993377
19106,36.680885,11.993377
19107,36.680885,11.993377
19108,36.680885,11.993377
19109,36.680885,11.993377
19110,36.680885,11.993377
19111,36.680885,11.993377
19112,36.680885,11.993377
19113,36.680885,11.993377
19114,36.680885,11.993377
19115,36.680885,11.993377
19116,36.680885,11.993377
19117,36.680885,11.993377
19118,36.680885,11.993377
19119,36.680885,11.993377
19120,36.680885,11.993377
19121,36.680885,11.993377
19122,36.680885,11.993377
19123,36.680885,11.993377
19124,36.680885,11.993377
19125,36.680885,11.993377
19126,36.680885,11.993377
19127,36.680885,11.993377
19128,36.680885,11.993377
19129,36.680885,11.993377
19130,36.680885,11.993377
19131,36.680885,11.993377
19132,36.680885,11.993377
19133,36.680885,11.993377
19134,36.680885,11.993378
19135,36.680885,11.993378
19136,36.680885,11.993377
19137,36.680885,11.993377
19138,36.680885,11.993377
19139,36.680885,11.993377
19140,36.680885,11.993377
19141,36.680885,11.993377
19142,36.680885,11.993377
19143,36.680885,11.993377
19144,36.680885,11.993377
19145,36.680885,11.993377
19146,36.680885,11.993377
19147,36.680885,11.993377
19148,36.680885,11.993377
19149,36.680885,11.993377
19150,36.680885,11.993377
19151,36.680885,11.993377
19152,36.680885,11.993377
19153,36.680885,11.993377
19154,36.680885,11.993377
19155,36.680885,11.993377
19156,36.680885,11.993377
19157,36.680885,11.993377
19158,36.680885,11.993377
19159,36.680885,11.993377
19160,36.680885,11.993377
19161,36.680885,11.993377
19162,36.680885,11.993377
19163,36.680885,11.993377
19164,36.680885,11.993377
19165,36.680885,11.993377
19166,36.680885,11.993378
19167,36.680885,11.993378
19168,36.680885,11.993377
19169,36.680885,11.993377
19170,36.680885,11.993377
19171,36.680885,11.993377
19172,36.680885,11.993377
19173,36.680885,11.993377
19174,36.680885,11.993377
19175,36.680885,11.993377
19176,36.680885,11.993377
19177,36.680885,11.993377
19178,36.680885,11.993377
19179,36.680885,11.993377
19180,36.680885,11.993377
19181,36.680885,11.993377
19182,36.680885,11.993377
19183,36.680885,11.993377
19184,36.680885,11.993377
19185,36.680885,11.993377
19186,36.680885,11.993377
19187,36.680885,11.993377
19188,36.680885,11.993377
19189,36.680885,11.993377
19190,36.680885,11.993377
19191,36.680885,11.993377
19192,36.680885,11.993377
19193,36.680885,11.993377
19194,36.680885,11.993377
19195,36.680885,11.993377
19196,36.680885,11.993377
19197,36.680885,11.993377
19198,36.680885,11.993378
19199,36.680885,11.993378
19200,36.680885,11.993377
19201,36.680885,11.993377
19202,36.680885,11.993377
19203,36.680885,11.993377
19204,36.680885,11.993377
19205,36.680885,11.993377
19206,36.680885,11.993377
19207,36.680885,11.993377
19208,36.680885,11.993377
19209,36.680885,11.993377
19210,36.680885,11.993377
19211,36.680885,11.993377
19212,36.680885,11.993377
19213,36.680885,11.993377
19214,36.680885,11.993377
19215,36.680885,11.993377
19216,36.680885,11.993377
19217,36.680885,11.993377
19218,36.680885,11.993377
19219,36.680885,11.993377
19220,36.680885,11.993377
19221,36.680885,11.993377
19222,36.680885,11.993377
19223,36.680885,11.993377
19224,36.680885,11.993377
19225,36.680885,11.993377
19226,36.680885,11.993377
19227,36.680885,11.993377
19228,36.680885,11.993377
19229,36.680885,11.993377
19230,36.680885,11.993378
19231,36.680885,11.993378
19232,36.680885,11.993377
19233,36.680885,11.993377
19234,36.680885,11.993377
19235,36.680885,11.993377
19236,36.680885,11.993377
19237,36.680885,11.993377
19238,36.680885,11.993377
19239,36.680885,11.993377
19240,36.680885,11.993377
19241,36.680885,11.993377
19242,36.680885,11.993377
19243,36.680885,11.993377
19244,36.680885,11.993377
19245,36.680885,11.993377
19246,36.680885,11.993377
19247,36.680885,11.993377
19248,36.680885,11.993377
19249,36.680885,11.993377
19250,36.680885,11.993377
19251,36.680885,11.993377
19252,36.680885,11.993377
19253,36.680885,11.993377
19254,36.680885,11.993377
19255,36.680885,11.993377
19256,36.680885,11.993377
19257,36.680885,11.993377
19258,36.680885,11.993377
19259,36.680885,11.993377
19260,36.680885,11.993377
19261,36.680885,11.993377
19262,36.680885,11.993378
19263,36.680885,11.993378
19264,36.680885,11.993377
19265,36.680885,11.993377
19266,36.680885,11.993377
19267,36.680885,11.993377
19268,36.680885,11.993377
19269,36.680885,11.993377
19270,36.680885,11.993377
19271,36.680885,11.993377
19272,36.680885,11.993377
19273,36.680885,11.993377
19274,36.680885,11.993377
19275,36.680885,11.993377
19276,36.680885,11.993377
19277,36.680885,11.993377
19278,36.680885,11.993377
19279,36.680885,11.993377
19280,36.680885,11.993377
19281,36.680885,11.993377
19282,36.680885,11.993377
19283,36.680885,11.993377
19284,36.680885,11.993377
19285,36.680885,11.993377
19286,36.680885,11.993377
19287,36.680885,11.993377
19288,36.680885,11.993377
19289,36.680885,11.993377
19290,36.680885,11.993377
19291,36.680885,11.993377
19292,36.680885,11.993377
19293,36.680885,11.993377
19294,36.680885,11.993378
19295,36.680885,11.993378
19296,36.680885,11.993377
19297,36.680885,11.993377
19298,36.680885,11.993377
19299,36.680885,11.993377
19300,36.680885,11.993377
19301,36.680885,11.993377
19302,36.680885,11.993377
19303,36.680885,11.993377
19304,36.680885,11.993377
19305,36.680885,11.993377
19306,36.680885,11.993377
19307,36.680885,11.993377
19308,36.680885,11.993377
19309,36.680885,11.993377
19310,36.680885,11.993377
19311,36.680885,11.993377
19312,36.680885,11.993377
19313,36.680885,11.993377
19314,36.680885,11.993377
19315,36.680885,11.993377
19316,36.680885,11.993377
19317,36.680885,11.993377
19318,36.680885,11.993377
19319,36.680885,11.993377
19320,36.680885,11.993377
19321,36.680885,11.993377
19322,36.680885,11.993377
19323,36.680885,11.993377
19324,36.680885,11.993377
19325,36.680885,11.993377
19326,36.680885,11.993378
19327,36.680885,11.993378
19328,36.680885,11.993377
19329,36.680885,11.993377
19330,36.680885,11.993377
19331,36.680885,11.993377
19332,36.680885,11.993377
19333,36.680885,11.993377
19334,36.680885,11.993377
19335,36.680885,11.993377
19336,36.680885,11.993377
19337,36.680885,11.993377
19338,36.680885,11.993377
19339,36.680885,11.993377
19340,36.680885,11.993377
19341,36.680885,11.993377
19342,36.680885,11.993377
19343,36.680885,11.993377
19344,36.680885,11.993377
19345,36.680885,11.993377
19346,36.680885,11.993377
19347,36.680885,11.993377
19348,36.680885,11.993377
19349,36.680885,11.993377
19350,36.680885,11.993377
19351,36.680885,11.993377
19352,36.680885,11.993377
19353,36.680885,11.993377
19354,36.680885,11.993377
19355,36.680885,11.993377
19356,36.680885,11.993377
19357,36.680885,11.993377
19358,36.680885,11.993378
19359,36.680885,11.993378
19360,36.680885,11.993377
19361,36.680885,11.993377
19362,36.680885,11.993377
19363,36.680885,11.993377
19364,36.680885,11.993377
19365,36.680885,11.993377
19366,36.680885,11.993377
19367,36.680885,11.993377
19368,36.680885,11.993377
19369,36.680885,11.993377
19370,36.680885,11.993377
19371,36.680885,11.993377
19372,36.680885,11.993377
19373,36.680885,11.993377
19374,36.680885,11.993377
19375,36.680885,11.993377
19376,36.680885,11.993377
19377,36.680885,11.993377
19378,36.680885,11.993377
19379,36.680885,11.993377
19380,36.680885,11.993377
19381,36.680885,11.993377
19382,36.680885,11.993377
19383,36.680885,11.993377
19384,36.680885,11.993377
19385,36.680885,11.993377
19386,36.680885,11.993377
19387,36.680885,11.993377
19388,36.680885,11.993377
19389,36.680885,11.993377
19390,36.680885,11.993378
19391,36.680885,11.993378
19392,36.680885,11.993377
19393,36.680885,11.993377
19394,36.680885,11.993377
19395,36.680885,11.993377
19396,36.680885,11.993377
19397,36.680885,11.993377
19398,36.680885,11.993377
19399,36.680885,11.993377
19400,36.680885,11.993377
19401,36.680885,11.993377
19402,36.680885,11.993377
19403,36.680885,11.993377
19404,36.680885,11.993377
19405,36.680885,11.993377
19406,36.680885,11.993377
19407,36.680885,11.993377
19408,36.680885,11.993377
19409,36.680885,11.993377
19410,36.680885,11.993377
19411,36.680885,11.993377
19412,36.680885,11.993377
19413,36.680885,11.993377
19414,36.680885,11.993377
19415,36.680885,11.993377
19416,36.680885,11.993377
19417,36.680885,11.993377
19418,36.680885,11.993377
19419,36.680885,11.993377
19420,36.680885,11.993377
19421,36.680885,11.993377
19422,36.680885,11.993378
19423,36.680885,11.993378
19424,36.680885,11.993377
19425,36.680885,11.993377
19426,36.680885,11.993377
19427,36.680885,11.993377
19428,36.680885,11.993377
19429,36.680885,11.993377
19430,36.680885,11.993377
19431,36.680885,11.993377
19432,36.680885,11.993377
19433,36.680885,11.993377
19434,36.680885,11.993377
19435,36.680885,11.993377
19436,36.680885,11.993377
19437,36.680885,11.993377
19438,36.680885,11.993377
19439,36.680885,11.993377
19440,36.680885,11.993377
19441,36.680885,11.993377
19442,36.680885,11.993377
19443,36.680885,11.993377
19444,36.680885,11.993377
19445,36.680885,11.993377
19446,36.680885,11.993377
19447,36.680885,11.993377
19448,36.680885,11.993377
19449,36.680885,11.993377
19450,36.680885,11.993377
19451,36.680885,11.993377
19452,36.680885,11.993377
19453,36.680885,11.993377
19454,36.680885,11.993378
19455,36.680885,11.993378
19456,36.680885,11.993377
19457,36.680885,11.993377
19458,36.680885,11.993377
19459,36.680885,11.993377
19460,36.680885,11.993377
19461,36.680885,11.993377
19462,36.680885,11.993377
19463,36.680885,11.993377
19464,36.680885,11.993377
19465,36.680885,11.993377
19466,36.680885,11.993377
19467,36.680885,11.993377
19468,36.680885,11.993377
19469,36.680885,11.993377
19470,36.680885,11.993377
19471,36.680885,11.993377
19472,36.680885,11.993377
19473,36.680885,11.993377
19474,36.680885,11.993377
19475,36.680885,11.993377
19476,36.680885,11.993377
19477,36.680885,11.993377
19478,36.680885,11.993377
19479,36.680885,11.993377
19480,36.680885,11.993377
19481,36.680885,11.993377
19482,36.680885,11.993377
19483,36.680885,11.993377
19484,36.680885,11.993377
19485,36.680885,11.993377
19486,36.680885,11.993378
19487,36.680885,11.993378
19488,36.680885,11.993377
19489,36.680885,11.993377
19490,36.680885,11.993377
19491,36.680885,11.993377
19492,36.680885,11.993377
19493,36.680885,11.993377
19494,36.680885,11.993377
19495,36.680885,11.993377
19496,36.680885,11.993377
19497,36.680885,11.993377
19498,36.680885,11.993377
19499,36.680885,11.993377
19500,36.680885,11.993377
19501,36.680885,11.993377
19502,36.680885,11.993377
19503,36.680885,11.993377
19504,36.680885,11.993377
19505,36.680885,11.993377
19506,36.680885,11.993377
19507,36.680885,11.993377
19508,36.680885,11.993377
19509,36.680885,11.993377
19510,36.680885,11.993377
19511,36.680885,11.993377
19512,36.680885,11.993377
19513,36.680885,11.993377
19514,36.680885,11.993377
19515,36.680885,11.993377
19516,36.680885,11.993377
19517,36.680885,11.993377
19518,36.680885,11.993378
19519,36.680885,11.993378
19520,36.680885,11.993377
19521,36.680885,11.993377
19522,36.680885,11.993377
19523,36.680885,11.993377
19524,36.680885,11.993377
19525,36.680885,11.993377
19526,36.680885,11.993377
19527,36.680885,11.993377
19528,36.680885,11.993377
19529,36.680885,11.993377
19530,36.680885,11.993377
19531,36.680885,11.993377
19532,36.680885,11.993377
19533,36.680885,11.993377
19534,36.680885,11.993377
19535,36.680885,11.993377
19536,36.680885,11.993377
19537,36.680885,11.993377
19538,36.680885,11.993377
19539,36.680885,11.993377
19540,36.680885,11.993377
19541,36.680885,11.993377
19542,36.680885,11.993377
19543,36.680885,11.993377
19544,36.680885,11.993377
19545,36.680885,11.993377
19546,36.680885,11.993377
19547,36.680885,11.993377
19548,36.680885,11.993377
19549,36.680885,11.993377
19550,36.680885,11.993378
19551,36.680885,11.993378
19552,36.680885,11.993377
19553,36.680885,11.993377
19554,36.680885,11.993377
19555,36.680885,11.993377
19556,36.680885,11.993377
19557,36.680885,11.993377
19558,36.680885,11.993377
19559,36.680885,11.993377
19560,36.680885,11.993377
19561,36.680885,11.993377
19562,36.680885,11.993377
19563,36.680885,11.993377
19564,36.680885,11.993377
19565,36.680885,11.993377
19566,36.680885,11.993377
19567,36.680885,11.993377
19568,36.680885,11.993377
19569,36.680885,11.993377
19570,36.680885,11.993377
19571,36.680885,11.993377
19572,36.680885,11.993377
19573,36.680885,11.993377
19574,36.680885,11.993377
19575,36.680885,11.993377
19576,36.680885,11.993377
19577,36.680885,11.993377
19578,36.680885,11.993377
19579,36.680885,11.993377
19580,36.680885,11.993377
19581,36.680885,11.993377
19582,36.680885,11.993378
19583,36.680885,11.993378
19584,36.680885,11.993377
19585,36.680885,11.993377
19586,36.680885,11.993377
19587,36.680885,11.993377
19588,36.680885,11.993377
19589,36.680885,11.993377
19590,36.680885,11.993377
19591,36.680885,11.993377
19592,36.680885,11.993377
19593,36.680885,11.993377
19594,36.680885,11.993377
19595,36.680885,11.993377
19596,36.680885,11.993377
19597,36.680885,11.993377
19598,36.680885,11.993377
19599,36.680885,11.993377
19600,36.680885,11.993377
19601,36.680885,11.993377
19602,36.680885,11.993377
19603,36.680885,11.993377
19604,36.680885,11.993377
19605,36.680885,11.993377
19606,36.680885,11.993377
19607,36.680885,11.993377
19608,36.680885,11.993377
19609,36.680885,11.993377
19610,36.680885,11.993377
19611,36.680885,11.993377
19612,36.680885,11.993377
19613,36.680885,11.993377
19614,36.680885,11.993378
19615,36.680885,11.993378
19616,36.680885,11.993377
19617,36.680885,11.993377
19618,36.680885,11.993377
19619,36.680885,11.993377
19620,36.680885,11.993377
19621,36.680885,11.993377
19622,36.680885,11.993377
19623,36.680885,11.993377
19624,36.680885,11.993377
19625,36.680885,11.993377
19626,36.680885,11.993377
19627,36.680885,11.993377
19628,36.680885,11.993377
19629,36.680885,11.993377
19630,36.680885,11.993377
19631,36.680885,11.993377
19632,36.680885,11.993377
19633,36.680885,11.993377
19634,36.680885,11.993377
19635,36.680885,11.993377
19636,36.680885,11.993377
19637,36.680885,11.993377
19638,36.680885,11.993377
19639,36.680885,11.993377
19640,36.680885,11.993377
19641,36.680885,11.993377
19642,36.680885,11.993377
19643,36.680885,11.993377
19644,36.680885,11.993377
19645,36.680885,11.993377
19646,36.680885,11.993378
19647,36.680885,11.993378
19648,36.680885,11.993377
19649,36.680885,11.993377
19650,36.680885,11.993377
19651,36.680885,11.993377
19652,36.680885,11.993377
19653,36.680885,11.993377
19654,36.680885,11.993377
19655,36.680885,11.993377
19656,36.680885,11.993377
19657,36.680885,11.993377
19658,36.680885,11.993377
19659,36.680885,11.993377
19660,36.680885,11.993377
19661,36.680885,11.993377
19662,36.680885,11.993377
19663,36.680885,11.993377
19664,36.680885,11.993377
19665,36.680885,11.993377
19666,36.680885,11.993377
19667,36.680885,11.993377
19668,36.680885,11.993377
19669,36.680885,11.993377
19670,36.680885,11.993377
19671,36.680885,11.993377
19672,36.680885,11.993377
19673,36.680885,11.993377
19674,36.680885,11.993377
19675,36.680885,11.993377
19676,36.680885,11.993377
19677,36.680885,11.993377
19678,36.680885,11.993378
19679,36.680885,11.993378
19680,36.680885,11.993377
19681,36.680885,11.993377
19682,36.680885,11.993377
19683,36.680885,11.993377
19684,36.680885,11.993377
19685,36.680885,11.993377
19686,36.680885,11.993377
19687,36.680885,11.993377
19688,36.680885,11.993377
19689,36.680885,11.993377
19690,36.680885,11.993377
19691,36.680885,11.993377
19692,36.680885,11.993377
19693,36.680885,11.993377
19694,36.680885,11.993377
19695,36.680885,11.993377
19696,36.680885,11.993377
19697,36.680885,11.993377
19698,36.680885,11.993377
19699,36.680885,11.993377
19700,36.680885,11.993377
19701,36.680885,11.993377
19702,36.680885,11.993377
19703,36.680885,11.993377
19704,36.680885,11.993377
19705,36.680885,11.993377
19706,36.680885,11.993377
19707,36.680885,11.993377
19708,36.680885,11.993377
19709,36.680885,11.993377
19710,36.680885,11.993378
19711,36.680885,11.993378
19712,36.680885,11.993377
19713,36.680885,11.993377
19714,36.680885,11.993377
19715,36.680885,11.993377
19716,36.680885,11.993377
19717,36.680885,11.993377
19718,36.680885,11.993377
19719,36.680885,11.993377
19720,36.680885,11.993377
19721,36.680885,11.993377
19722,36.680885,11.993377
19723,36.680885,11.993377
19724,36.680885,11.993377
19725,36.680885,11.993377
19726,36.680885,11.993377
19727,36.680885,11.993377
19728,36.680885,11.993377
19729,36.680885,11.993377
19730,36.680885,11.993377
19731,36.680885,11.993377
19732,36.680885,11.993377
19733,36.680885,11.993377
19734,36.680885,11.993377
19735,36.680885,11.993377
19736,36.680885,11.993377
19737,36.680885,11.993377
19738,36.680885,11.993377
19739,36.680885,11.993377
19740,36.680885,11.993377
19741,36.680885,11.993377
19742,36.680885,11.993378
19743,36.680885,11.993378
19744,36.680885,11.993377
19745,36.680885,11.993377
19746,36.680885,11.993377
19747,36.680885,11.993377
19748,36.680885,11.993377
19749,36.680885,11.993377
19750,36.680885,11.993377
19751,36.680885,11.993377
19752,36.680885,11.993377
19753,36.680885,11.993377
19754,36.680885,11.993377
19755,36.680885,11.993377
19756,36.680885,11.993377
19757,36.680885,11.993377
19758,36.680885,11.993377
19759,36.680885,11.993377
19760,36.680885,11.993377
19761,36.680885,11.993377
19762,36.680885,11.993377
19763,36.680885,11.993377
19764,36.680885,11.993377
19765,36.680885,11.993377
19766,36.680885,11.993377
19767,36.680885,11.993377
19768,36.680885,11.993377
19769,36.680885,11.993377
19770,36.680885,11.993377
19771,36.680885,11.993377
19772,36.680885,11.993377
19773,36.680885,11.993377
19774,36.680885,11.993378
19775,36.680885,11.993378
19776,36.680885,11.993377
19777,36.680885,11.993377
19778,36.680885,11.993377
19779,36.680885,11.993377
19780,36.680885,11.993377
19781,36.680885,11.993377
19782,36.680885,11.993377
19783,36.680885,11.993377
19784,36.680885,11.993377
19785,36.680885,11.993377
19786,36.680885,11.993377
19787,36.680885,11.993377
19788,36.680885,11.993377
19789,36.680885,11.993377
19790,36.680885,11.993377
19791,36.680885,11.993377
19792,36.680885,11.993377
19793,36.680885,11.993377
19794,36.680885,11.993377
19795,36.680885,11.993377
19796,36.680885,11.993377
19797,36.680885,11.993377
19798,36.680885,11.993377
19799,36.680885,11.993377
19800,36.680885,11.993377
19801,36.680885,11.993377
